TimeStamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:55.5,-6.20E-01,8.70E-01,-3.10E-01,-2.99E+01,1.93E+01,2.46E+02
20:55.6,-6.60E-01,6.70E-01,-4.50E-01,-6.09E+01,3.03E+01,1.36E+02
20:55.7,-5.00E-02,7.20E-01,-3.00E-02,-7.60E+01,-1.11E+00,4.91E+01
20:55.8,8.00E-02,3.60E-01,2.00E-02,-2.58E+01,1.49E+00,-4.65E+01
20:56.0,-9.00E-02,5.90E-01,-6.00E-02,1.79E+01,-4.88E+00,-1.17E+02
20:56.1,-7.40E-01,5.00E-01,-2.70E-01,2.21E+01,2.13E+01,-256
20:56.2,-1.27E+00,2.00E-01,-1.60E-01,8.78E+01,8.06E+01,-2.52E+02
20:56.3,-1.48E+00,-3.00E-02,-3.30E-01,7.47E+01,4.00E+01,-1.47E+02
20:56.4,-1.29E+00,-1.20E-01,-4.00E-01,6.65E+01,2.23E+01,-6.59E+01
20:56.5,-9.30E-01,-1.30E-01,-3.80E-01,2.37E+01,7.85E+00,-2.44E+01
20:56.7,-6.70E-01,-1.10E-01,-3.40E-01,-1.42E+01,-1.21E+01,4.12E+01
20:56.8,-8.10E-01,-3.10E-01,-2.40E-01,-1.07E+01,-7.41E+00,5.16E+01
20:56.9,-8.90E-01,-3.10E-01,-2.50E-01,1.96E+00,9.30E-01,6.18E+00
20:57.0,-8.00E-01,-3.40E-01,-2.40E-01,-2.69E+00,-4.80E+00,8.93E+00
20:57.1,-8.50E-01,-3.00E-01,-2.30E-01,3.16E+00,-4.65E+00,-1.81E+01
20:57.3,-8.70E-01,-3.20E-01,-3.20E-01,4.88E+00,-1.07E+00,-1.22E+01
20:57.4,-8.50E-01,-2.70E-01,-2.70E-01,2.70E-01,1.00E-02,7.00E-02
20:57.5,-8.80E-01,-2.60E-01,-2.40E-01,-2.75E+00,-1.10E+00,1.37E+01
20:57.6,-8.30E-01,-2.40E-01,-2.30E-01,4.94E+00,-1.14E+00,1.76E+00
20:57.8,-8.50E-01,-1.80E-01,-3.20E-01,4.34E+00,-2.22E+00,-2.50E+00
20:57.9,-8.70E-01,-2.90E-01,-3.20E-01,-5.00E-01,-3.88E+00,2.70E-01
20:58.0,-8.10E-01,-2.80E-01,-1.80E-01,-2.40E-01,-6.68E+00,-1.00E-01
20:58.1,-8.80E-01,-2.40E-01,-2.50E-01,-6.20E-01,-1.57E+00,-1.07E+00
20:58.2,-9.40E-01,-2.40E-01,-2.40E-01,4.88E+00,-1.20E-01,2.84E+00
20:58.3,-8.70E-01,-2.10E-01,-2.40E-01,1.97E+00,-4.59E+00,-2.21E+00
20:58.4,-9.00E-01,-2.20E-01,-2.40E-01,1.05E+00,9.00E-01,-2.89E+00
20:58.6,-9.00E-01,-1.90E-01,-2.20E-01,1.14E+00,-2.33E+00,-5.89E+00
20:58.7,-8.70E-01,-2.60E-01,-3.30E-01,7.00E-02,-4.89E+00,3.81E+00
20:58.8,-8.50E-01,-2.80E-01,-2.70E-01,2.64E+00,6.50E-01,6.40E-01
20:58.9,-8.80E-01,-2.40E-01,-2.50E-01,1.05E+00,-9.30E-01,-9.00E-01
20:59.1,-8.50E-01,-1.70E-01,-2.70E-01,1.70E+00,9.90E-01,-2.52E+00
20:59.2,-8.50E-01,-1.70E-01,-2.20E-01,4.08E+00,-1.55E+00,-3.84E+00
20:59.3,-8.80E-01,-2.80E-01,-2.30E-01,2.70E+00,-1.90E+00,2.50E+00
20:59.4,-8.10E-01,-2.30E-01,-2.20E-01,2.95E+00,-1.04E+00,-2.87E+00
20:59.6,-8.00E-01,-2.70E-01,-2.70E-01,2.48E+00,-1.35E+00,-1.07E+00
20:59.7,-8.80E-01,-2.60E-01,-2.70E-01,2.75E+00,-2.23E+00,9.00E-02
20:59.8,-9.00E-01,-1.90E-01,-2.30E-01,4.73E+00,2.37E+00,-2.79E+00
20:59.9,-8.50E-01,-2.30E-01,-2.30E-01,9.50E-01,-4.40E-01,9.70E-01
21:00.0,-8.50E-01,-2.70E-01,-2.80E-01,2.83E+00,1.60E-01,6.10E-01
21:00.1,-8.00E-01,-1.70E-01,-2.50E-01,4.22E+00,4.50E-01,2.26E+00
21:00.2,-8.80E-01,-2.60E-01,-2.20E-01,-3.00E-02,9.00E-02,-2.51E+00
21:00.4,-8.70E-01,-2.50E-01,-2.50E-01,2.77E+00,-9.60E-01,-6.91E+00
21:00.5,-9.50E-01,-2.60E-01,-1.70E-01,1.38E+00,-1.11E+00,-6.65E+00
21:00.6,-9.60E-01,-1.70E-01,-2.70E-01,2.65E+00,4.10E-01,-1.45E+00
21:00.7,-8.70E-01,-2.70E-01,-2.40E-01,2.49E+00,-2.71E+00,-2.70E+00
21:00.9,-9.00E-01,-1.60E-01,-2.60E-01,1.34E+00,-4.36E+00,-1.29E+00
21:01.0,-8.40E-01,-1.60E-01,-2.80E-01,1.88E+00,-4.65E+00,9.00E-02
21:01.1,-9.00E-01,-2.40E-01,-2.40E-01,2.10E+00,-1.81E+00,-1.02E+00
21:01.2,-8.70E-01,-1.70E-01,-2.70E-01,1.60E+00,1.05E+00,-2.27E+00
21:01.4,-8.80E-01,-1.90E-01,-2.70E-01,1.60E+00,1.10E-01,-2.74E+00
21:01.5,-9.50E-01,-2.70E-01,-2.60E-01,2.45E+00,-8.00E-01,-8.40E-01
21:01.6,-8.60E-01,-2.60E-01,-2.60E-01,-2.60E-01,-1.59E+00,1.00E-01
21:01.7,-8.40E-01,-1.70E-01,-2.40E-01,-5.00E-02,-2.26E+00,-1.56E+00
21:01.8,-8.90E-01,-2.10E-01,-2.80E-01,2.92E+00,8.70E-01,-2.23E+00
21:01.9,-8.50E-01,-2.80E-01,-2.40E-01,2.84E+00,-4.25E+00,-2.12E+00
21:02.1,-8.00E-01,-1.90E-01,-2.30E-01,1.65E+00,5.90E-01,-4.38E+00
21:02.2,-9.10E-01,-2.10E-01,-2.40E-01,-2.00E-01,-1.09E+00,-5.00E-01
21:02.3,-9.00E-01,-1.60E-01,-2.70E-01,1.78E+00,-1.14E+00,7.90E-01
21:02.4,-8.40E-01,-2.60E-01,-2.20E-01,1.88E+00,-2.52E+00,-7.00E-01
21:02.5,-8.80E-01,-2.00E-01,-2.20E-01,-2.00E-02,-1.28E+00,-1.71E+00
21:02.7,-8.50E-01,-2.10E-01,-2.50E-01,2.42E+00,-1.52E+00,-7.30E-01
21:02.8,-8.60E-01,-1.80E-01,-2.70E-01,2.80E+00,2.00E-02,-1.91E+00
21:02.9,-8.60E-01,-2.70E-01,-2.70E-01,1.12E+00,-2.75E+00,-1.86E+00
21:03.0,-8.70E-01,-2.00E-01,-2.80E-01,2.81E+00,-1.82E+00,1.30E-01
21:03.1,-8.50E-01,-2.60E-01,-2.60E-01,2.39E+00,-1.29E+00,-4.82E+00
21:03.3,-9.20E-01,-2.30E-01,-2.30E-01,6.30E-01,-1.27E+00,-1.95E+00
21:03.4,-8.60E-01,-2.30E-01,-1.70E-01,2.95E+00,-1.23E+00,-2.77E+00
21:03.5,-8.10E-01,-2.70E-01,-2.60E-01,4.59E+00,-3.25E+00,-1.25E+00
21:03.6,-8.10E-01,-2.20E-01,-2.20E-01,1.66E+00,2.00E-01,-1.22E+00
21:03.8,-8.50E-01,-2.30E-01,-2.60E-01,4.02E+00,-4.80E-01,-1.77E+00
21:03.8,-8.50E-01,-2.60E-01,-2.50E-01,6.90E-01,-3.50E-01,-1.38E+00
21:04.0,-9.10E-01,-1.80E-01,-2.30E-01,2.91E+00,2.70E-01,-1.02E+01
21:04.1,-8.50E-01,7.00E-02,-1.70E-01,-2.61E+00,-1.62E+01,4.68E+01
21:04.2,-1.33E+00,7.50E-01,-1.30E-01,5.06E+00,-4.26E+01,2.17E+02
21:04.3,-9.10E-01,1.08E+00,-1.50E-01,-5.47E+01,-3.97E+01,2.54E+02
21:04.5,-7.60E-01,1,-2.70E-01,-2.02E+01,7.72E+01,2.54E+02
21:04.6,-4.00E-01,8.20E-01,-1.70E-01,-4.04E+01,1.52E+01,1.08E+02
21:04.7,0,6.90E-01,-1.00E-02,-3.68E+01,1.26E+01,6.77E+01
21:04.8,1.70E-01,2.40E-01,4.00E-02,-3.69E+01,1.61E+01,-2.31E+01
21:04.9,-2.50E-01,3.50E-01,-9.00E-02,-3.02E+00,1.92E+01,-1.93E+02
21:05.1,-4.20E-01,5.40E-01,-2.20E-01,3.99E+01,5.60E+01,-256
21:05.2,-1.39E+00,2.40E-01,-1.50E-01,8.39E+01,9.03E+01,-2.42E+02
21:05.3,-1.42E+00,1.10E-01,-2.00E-01,9.16E+01,7.50E+01,-1.67E+02
21:05.4,-1.11E+00,-1.00E-02,-3.20E-01,5.78E+01,4.28E+01,-6.52E+01
21:05.6,-1.01E+00,-6.00E-02,-2.90E-01,2.82E+01,1.00E+01,3.70E+01
21:05.7,-9.10E-01,-2.10E-01,-2.90E-01,-4.56E+00,-8.98E+00,7.20E+01
21:05.8,-1.08E+00,-2.90E-01,-2.40E-01,-4.23E+00,-1.11E+01,5.58E+01
21:05.9,-1.02E+00,-2.90E-01,-3.30E-01,2.09E+00,-7,1.33E+01
21:06.1,-8.50E-01,-2.60E-01,-2.90E-01,4.68E+00,-4.71E+00,-1.85E+01
21:06.1,-9.20E-01,-1.20E-01,-2.40E-01,4.40E+00,-3.05E+00,-1.88E+01
21:06.2,-8.80E-01,-1.30E-01,-3.30E-01,-5.00E-02,6.70E-01,-3.80E+00
21:06.4,-9.10E-01,-1.20E-01,-3.30E-01,1.81E+00,4.84E+00,1.24E+00
21:06.5,-9.40E-01,-2.70E-01,-2.40E-01,1.38E+00,-3.11E+00,2.30E+00
21:06.6,-8.10E-01,-1.80E-01,-2.90E-01,4.52E+00,-3.45E+00,9.00E-01
21:06.7,-8.60E-01,-1.40E-01,-3.30E-01,2.12E+00,5.40E-01,1.70E-01
21:06.9,-9.30E-01,-2.50E-01,-2.50E-01,3.70E-01,-1.67E+00,3.80E-01
21:07.0,-8.80E-01,-2.60E-01,-3.20E-01,1.90E+00,8.80E-01,-4.30E-01
21:07.1,-8.60E-01,-2.00E-01,-2.20E-01,3.53E+00,-2.56E+00,-3.73E+00
21:07.2,-9.50E-01,-1.80E-01,-2.30E-01,2.23E+00,-1.78E+00,-2.11E+00
21:07.4,-8.50E-01,-2.20E-01,-3.10E-01,-2.49E+00,-1.59E+00,3.80E-01
21:07.5,-8.50E-01,-1.70E-01,-3.20E-01,1.09E+00,2,2.10E+00
21:07.6,-9.40E-01,-2.70E-01,-2.90E-01,6.08E+00,-1.91E+00,-6.41E+00
21:07.7,-8.90E-01,-1.70E-01,-3.20E-01,6,-6.70E-01,-3.05E+00
21:07.8,-8.80E-01,-1.60E-01,-3.20E-01,3.23E+00,-8.10E-01,-2.08E+00
21:08.0,-8.00E-01,-2.10E-01,-2.30E-01,4.81E+00,-4.73E+00,-2.02E+00
21:08.0,-9.00E-01,-1.90E-01,-2.50E-01,2.94E+00,-1.64E+00,-2.14E+00
21:08.2,-8.30E-01,-2.70E-01,-2.40E-01,4.23E+00,2.10E+00,-1.31E+00
21:08.3,-8.60E-01,-1.80E-01,-2.40E-01,1.38E+00,4.90E-01,5.80E-01
21:08.4,-8.80E-01,-2.10E-01,-2.40E-01,4.66E+00,7.90E-01,-6.10E-01
21:08.5,-8.50E-01,-2.60E-01,-2.30E-01,1.91E+00,6.20E-01,-1.63E+00
21:08.7,-9.60E-01,-1.10E-01,-3.30E-01,3.62E+00,-2.30E-01,-9.00E-02
21:08.8,-8.00E-01,-1.60E-01,-3.30E-01,4.91E+00,7.00E-02,-2.37E+00
21:08.9,-8.70E-01,-1.70E-01,-2.50E-01,1.05E+00,2.00E-02,-1.21E+00
21:09.0,-9.00E-01,-1.90E-01,-2.60E-01,1.39E+00,-2.13E+00,2.95E+00
21:09.2,-8.80E-01,-1.70E-01,-2.30E-01,1.86E+00,7.50E-01,5.40E-01
21:09.3,-8.50E-01,-2.00E-01,-3.40E-01,-3.10E-01,-2.97E+00,-4.33E+00
21:09.4,-8.90E-01,-2.20E-01,-2.50E-01,3.05E+00,-2.05E+00,-4.10E+00
21:09.5,-8.00E-01,-2.00E-01,-2.20E-01,4.45E+00,-1.51E+00,-3.03E+00
21:09.6,-9.60E-01,-2.20E-01,-3.20E-01,-2.25E+00,-2.34E+00,-9.60E-01
21:09.7,-8.90E-01,-1.90E-01,-3.30E-01,1.12E+00,-4.20E+00,-1.88E+00
21:09.8,-9.00E-01,-1.80E-01,-2.70E-01,1.03E+00,8.70E-01,-2.43E+00
21:10.0,-8.70E-01,-2.00E-01,-2.80E-01,-8.00E-01,-1.61E+00,-1.37E+00
21:10.1,-9.00E-01,-1.60E-01,-2.40E-01,2.72E+00,-1.20E+00,-1.00E-02
21:10.2,-9.00E-01,-1.00E-01,-3.40E-01,2.79E+00,-2.85E+00,-2.03E+00
21:10.3,-8.50E-01,-1.70E-01,-2.40E-01,1.23E+00,-4.48E+00,-1.49E+00
21:10.5,-8.90E-01,-1.90E-01,-2.20E-01,3.58E+00,-2.84E+00,-2.95E+00
21:10.6,-8.60E-01,-1.70E-01,-2.40E-01,1.80E+00,-1.47E+00,-2.70E-01
21:10.7,-9.50E-01,-2.10E-01,-2.30E-01,1.13E+00,-2.02E+00,2.29E+00
21:10.8,-9.40E-01,-1.60E-01,-3.10E-01,-4.00E-01,1.00E-01,-8.40E-01
21:10.9,-9.30E-01,-1.20E-01,-3.20E-01,4.76E+00,-2.62E+00,-2.58E+00
21:11.1,-9.60E-01,-2.00E-01,-3.20E-01,1.46E+00,-7.80E-01,-1.23E+00
21:11.2,-8.70E-01,-1.70E-01,-2.40E-01,1.79E+00,-2.60E-01,-2.78E+00
21:11.3,-8.50E-01,-2.00E-01,-2.20E-01,2.98E+00,-2.44E+00,-4.07E+00
21:11.4,-8.60E-01,-2.00E-01,-2.40E-01,2.05E+00,-2.55E+00,-1.69E+00
21:11.6,-8.80E-01,-1.90E-01,-3.20E-01,-1.50E-01,-2.73E+00,-2.84E+00
21:11.7,-8.50E-01,-2.10E-01,-2.30E-01,1.52E+00,-2.05E+00,1.00E-02
21:11.8,-9.00E-01,-2.10E-01,-2.50E-01,-7.30E-01,-2.58E+00,-4.47E+00
21:11.9,-9.10E-01,-2.00E-01,-1.80E-01,-1.90E-01,-3.92E+00,-2.27E+00
21:12.0,-9.50E-01,-1.10E-01,-2.40E-01,2.61E+00,1.76E+00,7.20E-01
21:12.1,-8.70E-01,-2.00E-01,-3.30E-01,4.38E+00,-1.09E+00,-6.00E-01
21:12.3,-8.80E-01,-1.70E-01,-3.30E-01,2.79E+00,-1.98E+00,-2.03E+00
21:12.4,-7.90E-01,-1.90E-01,-2.70E-01,-6.10E-01,-1.48E+00,-1.28E+00
21:12.5,-8.50E-01,-2.00E-01,-3.30E-01,9.20E-01,-2.52E+00,-1.69E+00
21:12.6,-9.50E-01,-2.00E-01,-3.40E-01,2.31E+00,-1.01E+00,-4.23E+00
21:12.7,-9.70E-01,-1.80E-01,-2.40E-01,3.18E+00,9.80E-01,-1.70E+00
21:12.9,-8.80E-01,-2.10E-01,-3.40E-01,3.12E+00,3.28E+00,-1.77E+00
21:13.0,-9.80E-01,1.10E-01,-2.80E-01,1.58E+01,1.43E+01,-3.83E+01
21:13.1,-1.50E+00,5.40E-01,-2.90E-01,-6.05E+01,-2.28E+00,8.05E+01
21:13.2,-1.37E+00,6.90E-01,-1.80E-01,-9.51E+01,-5.28E+01,2.54E+02
21:13.4,-1.31E+00,6.10E-01,-6.00E-02,-4.17E+01,-2.63E+01,2.54E+02
21:13.5,-3.40E-01,7.80E-01,-1.80E-01,-7.28E+01,-3.86E+01,1.57E+02
21:13.6,-2.00E-02,7.40E-01,1.00E-02,-4.06E+01,5.40E+00,6.86E+01
21:13.7,2.80E-01,4.10E-01,1.60E-01,-2.02E+01,6.99E+00,2.13E+01
21:13.8,2.00E-01,4.60E-01,2.00E-01,7.46E+00,-6.96E+00,-2.24E+01
21:13.9,-1.00E-01,7.10E-01,9.00E-02,-8.84E+00,-3.57E+00,-1.35E+02
21:14.0,-5.50E-01,6.90E-01,8.00E-02,3.50E+01,3.07E+01,-2.20E+02
21:14.2,-1.19E+00,8.90E-01,-3.00E-02,9.24E+01,7.87E+01,-2.39E+02
21:14.3,-9.70E-01,4.00E-01,-1.50E-01,6.87E+01,4.34E+01,-1.83E+02
21:14.4,-1.39E+00,3.80E-01,-2.10E-01,7.87E+01,6.07E+01,-1.12E+02
21:14.5,-1.11E+00,1.60E-01,-2.40E-01,4.32E+01,3.29E+01,-1.19E+02
21:14.7,-8.50E-01,1.00E-01,-2.80E-01,1.76E+01,2.24E+01,-7.26E+01
21:14.8,-9.50E-01,-1.90E-01,-3.00E-01,1.07E+01,5.36E+00,1.00E+01
21:14.9,-7.90E-01,-2.70E-01,-3.20E-01,-1.06E+01,7.80E-01,4.47E+01
21:15.0,-9.20E-01,-2.40E-01,-3.30E-01,5.00E-02,2.23E+00,3.47E+01
21:15.2,-9.40E-01,-3.40E-01,-3.30E-01,1.01E+00,-7.38E+00,1.43E+01
21:15.3,-9.60E-01,-2.20E-01,-3.90E-01,1.18E+00,-5.91E+00,-1.05E+01
21:15.4,-8.20E-01,-1.70E-01,-2.50E-01,4.10E-01,-4.91E+00,-7.09E+00
21:15.5,-9.40E-01,-2.80E-01,-2.40E-01,8.80E-01,6.60E-01,-2.48E+00
21:15.6,-8.90E-01,-1.20E-01,-3.80E-01,4.17E+00,6.10E-01,8.02E+00
21:15.7,-8.80E-01,-1.80E-01,-3.40E-01,-2.80E-01,-4.91E+00,-5.50E-01
21:15.8,-8.00E-01,-2.60E-01,-3.30E-01,-2.85E+00,5.40E-01,-1.95E+00
21:16.0,-8.20E-01,-1.70E-01,-3.20E-01,4.81E+00,-1.85E+00,-2.87E+00
21:16.1,-8.70E-01,-2.00E-01,-2.90E-01,3.98E+00,2.07E+00,-2.28E+00
21:16.2,-8.70E-01,-1.10E-01,-3.30E-01,4.37E+00,-4.45E+00,-1.16E+00
21:16.3,-8.60E-01,-1.20E-01,-2.30E-01,3.02E+00,-2.46E+00,1.20E-01
21:16.5,-8.00E-01,-1.70E-01,-2.80E-01,3.35E+00,-2.01E+00,-1.73E+00
21:16.6,-8.50E-01,-1.90E-01,-2.50E-01,2.39E+00,-3.03E+00,-1.66E+00
21:16.7,-9.50E-01,-2.50E-01,-2.70E-01,4.34E+00,-2.21E+00,-1.06E+00
21:16.9,-8.70E-01,-1.60E-01,-2.50E-01,1.90E+00,-1.95E+00,-4.13E+00
21:17.0,-8.50E-01,-2.70E-01,-2.40E-01,3.41E+00,-9.50E-01,-1.69E+00
21:17.1,-8.60E-01,-1.80E-01,-2.60E-01,2.38E+00,-2.47E+00,-2.09E+00
21:17.2,-9.00E-01,-3.20E-01,-2.60E-01,2.13E+00,8.40E-01,-3.75E+00
21:17.3,-8.70E-01,-2.80E-01,-3.30E-01,2.01E+00,-2.99E+00,7.30E-01
21:17.4,-9.50E-01,-1.60E-01,-3.20E-01,2.67E+00,2.60E-01,-9.60E-01
21:17.5,-9.70E-01,-1.60E-01,-2.70E-01,2.75E+00,-2.06E+00,2.50E-01
21:17.6,-7.80E-01,-2.00E-01,-3.20E-01,6.20E-01,7.70E-01,-4.06E+00
21:17.8,-8.70E-01,-2.00E-01,-2.20E-01,2.04E+00,5.50E-01,-7.70E-01
21:17.9,-8.90E-01,-2.80E-01,-3.00E-01,2.98E+00,-2.21E+00,6.50E-01
21:18.0,-7.80E-01,-2.70E-01,-3.20E-01,4.43E+00,-1.31E+00,-2.50E+00
21:18.1,-8.50E-01,-1.90E-01,-2.20E-01,4.93E+00,4.10E-01,-1.23E+00
21:18.3,-9.00E-01,-1.80E-01,-2.40E-01,4.67E+00,5.70E-01,-2.62E+00
21:18.4,-9.00E-01,-2.70E-01,-2.20E-01,1.38E+00,-4.05E+00,-4.00E-01
21:18.5,-8.10E-01,-2.10E-01,-2.90E-01,1.68E+00,-6.30E+00,-1.27E+00
21:18.6,-8.90E-01,-1.00E-01,-3.40E-01,-3.00E-02,-2.43E+00,-3.28E+00
21:18.7,-8.90E-01,-2.20E-01,-3.40E-01,4.40E-01,-4.38E+00,-1.34E+00
21:18.9,-8.80E-01,-2.30E-01,-3.00E-01,2.11E+00,3.40E-01,-2.71E+00
21:19.0,-8.50E-01,-2.20E-01,-2.50E-01,1.58E+00,-2.50E-01,8.80E-01
21:19.1,-8.90E-01,-2.70E-01,-2.80E-01,6.00E-01,2.55E+00,-4.49E+00
21:19.2,-8.10E-01,-2.00E-01,-2.90E-01,2.34E+00,-3.53E+00,1.43E+00
21:19.4,-8.50E-01,-1.60E-01,-2.80E-01,-1.20E+00,-1.80E+00,-6.16E+00
21:19.4,-8.70E-01,-2.50E-01,-2.40E-01,2.36E+00,-1.46E+00,-1.56E+00
21:19.6,-8.10E-01,-1.60E-01,-2.80E-01,-2.28E+00,-2.38E+00,1.11E+00
21:19.7,-8.90E-01,-2.80E-01,-2.40E-01,1.27E+00,9.80E-01,-4.80E+00
21:19.8,-9.60E-01,-1.10E-01,-3.30E-01,2.94E+00,-1.84E+00,-1.70E-01
21:19.9,-8.10E-01,-1.10E-01,-3.30E-01,3.26E+00,-7.30E-01,-1.42E+00
21:20.1,-8.40E-01,-2.10E-01,-2.70E-01,3.03E+00,-2.58E+00,-5.40E-01
21:20.2,-8.50E-01,-1.90E-01,-2.30E-01,1.55E+00,1.30E-01,-4.30E-01
21:20.3,-8.70E-01,-1.80E-01,-3.20E-01,1.57E+00,4.60E-01,-4.28E+00
21:20.4,-9.20E-01,-1.80E-01,-2.40E-01,2.46E+00,-6.82E+00,9.10E-01
