23970, -1219, 6025, 15465, -2283, 5045, -3802, -2866, 668, 5379, 
24072, -1442, 3283, 19133, -1010, 601, -91, -2469, 788, 5691, 
24175, -1410, -41, 19053, -420, 1317, -2078, -2302, 974, 5661, 
24278, -2276, -336, 17880, -5137, -878, 1191, -2327, 1220, 5524, 
24381, -2024, -3306, 13816, 6657, -144, 2111, -2424, 1334, 5375, 
24483, -11472, 3623, 32675, 3022, -991, -1337, -2150, 1336, 5400, 
24586, -2516, 1558, 13132, 1404, 631, -4102, -2271, 674, 5795, 
24689, -3667, 1709, 11837, 11426, 159, 4101, -2544, 479, 5679, 
24792, -1685, 3529, 13525, 139, -1998, -4228, -2725, 346, 5586, 
24894, 666, 4136, 19907, -9428, 6207, -4530, -2575, 579, 5536, 
24997, -1317, 3003, 11658, -921, 416, -632, -2694, -65, 5560, 
25100, -1745, 1643, 9319, 14596, -15, 3509, -2785, -101, 5442, 
25203, -4865, 6308, 18487, 4807, 1077, -5678, -2866, 48, 5716, 
25305, -2791, 2659, 15301, -5008, -2190, -4754, -2986, -779, 5540, 
25408, -5026, 1993, 16610, 21788, 3029, 7491, -2757, -755, 5529, 
25511, -24372, 15790, 32398, -7310, -15563, 899, -2788, -189, 5537, 
25614, -2427, 2963, 19538, 8403, -1972, -5626, -2909, -2095, 5185, 
25716, -2714, 6266, 11657, -19552, 5911, -8467, -2662, -1591, 5408, 
25819, -190, 6252, 10381, 1428, 5187, 4924, -2945, -497, 5346, 
25922, -10438, -2847, 7324, -18685, -348, 113, -2614, 935, 5396, 
26025, -1529, 4866, 21497, 7854, 2597, -2260, -2502, -817, 5615, 
26127, -4579, -23, 9631, -22851, 5011, -2826, -2484, 658, 5432, 
26230, -337, 3291, 22300, 18245, -5623, 1993, -3041, -1578, 5227, 
26333, -350, 3982, 2724, -19285, 1215, -4464, -3661, -1080, 4988, 
26436, -146, 4196, 23632, -3439, 12679, -1565, -2854, 544, 5482, 
26538, -1529, 3762, 14447, -7752, -1440, 149, -2934, -189, 5398, 
26641, -2494, 2530, 10400, 25872, 1560, 7106, -2893, 251, 5380, 
26744, 1253, 3249, 7577, 3301, -9139, 705, -3269, -648, 5269, 
26847, -3006, 2559, 13828, -13730, 8476, -8006, -3077, -329, 5262, 
26949, -795, 5066, 13379, 15958, 4823, 5787, -3145, -793, 5275, 
27052, -1100, 2073, 9044, -21468, 616, -3714, -3050, 0, 5730, 
27155, -2169, 2049, 18682, 18242, 7213, 8300, -2903, -105, 5426, 
27258, -524, 1732, 8981, -17941, 1464, -7011, -3009, 446, 5236, 
27360, 137, 3686, 18802, 10706, 2344, 3452, -3100, -386, 5303, 
27463, -333, 1490, 6451, -18218, 798, -5359, -3284, 230, 5142, 
27566, 5672, 3225, 6773, 32702, -5586, 7611, -2788, 1050, 5146, 
27669, -2301, 2667, 14097, -6621, -691, -3705, -2622, -225, 5560, 
27771, -1844, -4179, 11923, -16887, -5935, -3721, -2608, 1123, 5230, 
27874, -3590, 1835, 18293, 340, 5343, -1266, -2285, 165, 5535, 
27977, 741, 2508, 9718, 19310, 2367, 5093, -2723, 535, 5312, 
28080, -2171, 980, 11675, -3513, -4258, 505, -2949, -375, 5336, 
28182, -13917, 17517, 31589, -18743, -1026, -3079, -2779, 787, 5248, 
28285, -1842, 1226, 16131, -2349, 2919, 200, -2738, 154, 5585, 
28388, 461, -3104, 2291, -7263, 5429, -187, -2770, 1133, 5152, 
28491, -1474, 1986, 16371, 22950, 1305, 5260, -2760, 777, 5263, 
28593, 2002, 3113, 10815, -1150, -5533, -3655, -3201, -90, 5236, 
28696, -1902, 5020, 16462, -11504, 11260, -4284, -2801, 366, 5345, 
28799, -1375, 5171, 16661, 18615, -3787, 4893, -2794, 545, 5343, 
28902, 1056, 4735, 9317, 14886, -6186, 3671, -3390, -1348, 4903, 
29004, -1852, 5163, 10183, -8788, 4612, -5827, -3115, -1252, 5214, 
29107, 3601, 14828, -510, 14295, -30074, 8647, -3112, -42, 5253, 
29210, 2929, 5505, 17220, 13728, -9576, 6460, -3731, -2091, 4749, 
29313, -348, 3762, 5666, -10029, 4612, -7614, -3872, -1896, 4713, 
29415, -3431, 3694, 6093, -19282, 9720, -10650, -3201, -1065, 5304, 
29518, 2307, 9182, 11251, 24179, -2675, 5947, -2865, -578, 5342, 
29621, -772, 4150, 11214, -12436, -2984, -413, -2830, -474, 5356, 
29724, -7306, -2337, 21747, -5128, -7088, 95, -2381, 869, 5375, 
29826, -2019, 2866, 17803, 799, -1636, -1587, -2479, 129, 5501, 
29929, -2246, 781, 12177, -3305, 4550, 384, -2575, 349, 5527, 
30032, 1796, 4113, 6953, 22429, 1561, 7384, -2771, 506, 5404, 
30135, 371, 4114, 10598, -643, -2816, -2712, -2933, -783, 5294, 
30237, -5544, 1658, 14798, -15549, 3181, -4776, -2574, 137, 5447, 
30340, -3728, 3130, 19508, 4780, 5619, 462, -2591, -254, 5511, 
30443, -4456, 1510, 14396, -12672, 3668, -2979, -2509, 470, 5496, 
30546, -5591, 5905, 30597, 8361, -12815, 2411, -2674, 253, 5541, 
30649, -1182, 2645, 12937, -1366, 2732, -2742, -2798, -339, 5566, 
30751, -1880, 2354, 10461, 12015, 4173, 4518, -2691, -222, 5452, 
30854, -1426, 2680, 10333, -16993, 959, -4083, -2495, 294, 5510, 
30957, -2180, 3244, 18584, 15017, 1889, 1248, -2631, -409, 5515, 
31060, -1587, 1690, 7883, -16051, 5137, -7135, -2644, 91, 5512, 
31162, -3074, 3483, 13947, 8101, 7676, 531, -2615, -248, 5598, 
31265, -5594, 3400, 17329, -15607, -10858, -3648, -2083, 233, 5759, 
31368, -4523, 4310, 20236, 7594, 29, 385, -2352, 163, 5568, 
31471, -2730, 311, 20948, 3244, 1697, -713, -2408, 278, 5556, 
31573, -2440, 1092, 10794, 9434, 670, 1939, -2685, -396, 5556, 
31676, -1830, 3638, 10038, -11192, 4512, -5155, -2608, -170, 5591, 
31779, -2010, 2304, 14121, 1976, 9224, 1388, -2522, 3, 5639, 
31882, -2520, 2871, 9359, 1420, 4005, -345, -2612, 226, 5704, 
31984, -1962, 2844, 9173, 8832, 2213, 3529, -2700, -60, 5438, 
32087, -1469, 2807, 10442, -8024, -1163, -1685, -2728, 76, 5532, 
32190, 205, 2741, 11342, 15583, 4779, 6323, -2750, 76, 5540, 
32293, -1005, 1882, 9137, -12685, -26, -2494, -2726, 278, 5532, 
32395, -518, -2257, 11679, 11175, 2528, 953, -2577, 645, 5581, 
32498, -1056, 2110, 8189, 7994, 986, 692, -2883, -12, 5256, 
32601, -2751, 2869, 13044, -16334, 4737, -5215, -2518, 510, 5476, 
32704, -1713, 3102, 17481, 14808, 2264, 4204, -2737, -228, 5533, 
32806, -1261, 2459, 9367, -13539, 5385, -4518, -2689, 192, 5559, 
32909, -1391, 1539, 11442, 21951, 4728, 7291, -2828, 121, 5588, 
33012, -358, 1285, 7804, -12865, 198, -5493, -2966, 10, 5603, 
33115, 432, 1578, 2557, 20930, -7125, 5992, -2733, 359, 5643, 
33217, -381, 2460, 10352, -6656, -1494, -3121, -2868, -166, 5504, 
33320, -5616, 9823, 21128, -631, -6105, -1636, -2667, 740, 5495, 
33423, 666, 3933, 15880, 2070, -2152, -341, -2936, -608, 5574, 
33526, -2236, 2683, 7487, -20001, 6828, -6665, -2672, 449, 5621, 
33628, -940, 4652, 14702, 11887, 6117, 3174, -2732, 6, 5695, 
33731, -381, 1948, 8145, -14158, 1161, -4410, -2808, 610, 5417, 
33834, 1197, 4918, 14004, 21759, 2056, 7775, -2759, 242, 5547, 
33937, -767, 1676, 6974, -12325, -311, -4467, -2780, 464, 5555, 
34039, 3673, 2989, 11367, 15218, -26616, 5253, -2706, 904, 5509, 
34142, -3101, 617, 17803, -4735, 14, -4642, -2381, 699, 5785, 
34245, -8078, -3820, 19971, -4887, 3318, -2799, -2324, 1390, 5560, 
34348, -3125, 1147, 17997, 5995, 4492, -2312, -2422, 353, 5633, 
34450, 1684, 3291, 9939, 14455, -19366, 2669, -2831, 411, 5519, 
34553, -812, 4252, 16826, 1523, 1424, -814, -2801, -396, 5697, 
34656, -11251, 7220, 32760, -7463, -3060, -396, -2644, 532, 5649, 
34759, -1458, 2848, 17033, -1589, 2079, -2070, -2800, -196, 5721, 
34861, -2109, 1070, 12186, -14391, 5429, -1355, -2632, 686, 5690, 
34964, -2031, 431, 17192, 6637, 3201, 1202, -2677, 447, 5619, 
35067, -3019, 264, 9561, -10139, 1945, -4365, -2734, 965, 5486, 
35170, -1463, 3368, 14984, 9082, 2847, 519, -2753, 223, 5634, 
35272, -1565, 2060, 11691, -10522, 2322, -1611, -2596, 651, 5706, 
35375, -1536, 3405, 18774, 5156, 1783, 256, -2784, -233, 5777, 
35478, -1923, 2215, 9651, -12754, 4290, -3176, -2736, 455, 5728, 
35581, -986, 3936, 16618, 12657, 2096, 1637, -2854, -211, 5528, 
35683, -1333, 2326, 9094, -12699, 2306, -4172, -2815, 237, 5668, 
35786, -980, 2182, 11614, 17451, -1648, 5648, -2791, 353, 5666, 
35889, -1724, 2506, 12413, -9774, 563, -4111, -2804, 191, 5726, 
35992, -379, -452, 13335, 14748, -7860, 5580, -2710, 773, 5661, 
36094, -705, 2643, 13832, -5611, -173, -2747, -2842, 114, 5798, 
36197, -1137, 2, 6173, 16541, -6881, 6176, -2811, 453, 5638, 
36300, -160, 2963, 12664, -3414, -2110, -1126, -2922, 31, 5687, 
36403, -9675, -316, 30000, -12860, 5681, -745, -2582, 1159, 5631, 
36505, -2571, 1647, 15779, -581, 5044, -2456, -2745, 222, 5734, 
36608, -2016, 942, 12400, -11912, 7840, -1955, -2689, 1016, 5621, 
36711, -174, 2381, 15798, 7914, -2402, -467, -2846, -72, 5771, 
36814, -1914, 2202, 13635, -12906, 3994, -4606, -2710, 609, 5717, 
36916, -1376, 1872, 14190, 12610, -1649, 2242, -2823, 134, 5739, 
37019, -1259, 2227, 11588, -11527, 1628, -4286, -2804, 419, 5710, 
37122, -1049, 2480, 16807, 12205, -3160, 3133, -2807, 203, 5749, 
37225, -1580, 1508, 8502, -8695, 3349, -4709, -2876, 399, 5687, 
37327, -2154, 914, 9929, 19562, -2309, 5466, -2757, 421, 5722, 
37430, -1742, 1731, 8354, -6529, -1077, -3027, -2999, 109, 5834, 
37533, -480, 3368, 18868, 21961, -2909, 3993, -2793, -271, 5771, 
37636, -2299, 7034, 21648, -7633, 3857, -1682, -2875, -142, 5768, 
37738, -1039, 3309, 15179, -4930, 2910, -939, -2861, -218, 5779, 
37841, 671, -708, 25712, -11260, 3407, -3243, -2551, 1184, 5616, 
37944, -1871, 1957, 17953, 5099, -4657, -415, -2671, -98, 5781, 
38047, -8868, 10156, 26380, -8907, 4403, -3611, -2553, 462, 5661, 
38149, -2552, 3419, 19367, 813, 3133, 1182, -2589, -108, 5884, 
38252, 1496, -1981, 22999, -12708, 4766, -2767, -2483, 964, 5689, 
38355, -2763, 2654, 20012, 8055, -4213, 1153, -2593, -267, 5866, 
38458, -2224, 1905, 7964, -9560, 6401, -3806, -2737, 179, 5735, 
38560, -1733, 2751, 14863, 1257, 520, 1620, -2669, 26, 5722, 
38663, -924, 253, 10230, 8280, 515, 1060, -2620, 300, 5842, 
38766, -1127, 999, 3936, 11330, -6418, 6326, -2736, 364, 5727, 
38869, -1404, 3607, 19460, -4932, 184, -2889, -2726, -47, 5808, 
38971, -1578, 2790, 13485, -7793, 3621, -4464, -2639, 268, 5736, 
39074, -1038, 2529, 11393, 14245, 4936, 3772, -2709, 90, 5738, 
39177, -1307, 2103, 10183, -11550, 2112, -4281, -2658, 128, 5743, 
39280, -2573, 1904, 17632, 4317, 8613, 1798, -2425, 145, 5886, 
39382, 1340, -52, -472, 1822, -7883, 2370, -2663, 688, 5699, 
39485, -6712, 3257, 26533, -9435, -6411, -4499, -2087, 852, 5830, 
39588, -4508, 252, 21451, 3556, 10412, -480, -2032, 708, 5795, 
39691, -89, -723, 3101, 12827, 3845, 2249, -2638, 690, 5629, 
39793, -1021, 2147, 11311, -10368, -2375, -6789, -2634, 418, 5625, 
39896, -2401, 1551, 17262, 3671, 1420, 1693, -2485, 349, 5642, 
39999, -1422, -119, 9991, 8153, -414, 3262, -2540, 574, 5758, 
40102, -11005, 2299, 22522, -8279, -205, -2305, -2423, 905, 5621, 
40204, -1483, 644, 15240, -3315, -930, -2257, -2530, 441, 5736, 
40307, -1738, -562, 12770, 8869, 15, 2466, -2488, 578, 5622, 
40410, -2488, 344, 9408, 6790, -2914, 1672, -2445, 586, 5617, 
40513, -2573, 1662, 11857, 5134, -2963, 2524, -2441, 733, 5761, 
40615, -2166, 898, 13643, -7139, 3102, -3560, -2376, 786, 5667, 
40718, -1610, 1746, 15430, 5462, 2787, 1020, -2501, 100, 5740, 
40821, -188, 2639, 5895, 7319, -4461, 3734, -2570, 597, 5592, 
40924, -1982, 1916, 15529, -10172, 1243, -4904, -2452, 377, 5611, 
41026, -2270, 120, 16622, -1420, 4334, -982, -2392, 649, 5547, 
41129, -2798, 1103, 11801, 1508, 2553, -1354, -2424, 613, 5724, 
41232, -353, 1123, 5619, 25214, 391, 7223, -2659, 16, 5690, 
41335, -454, 3521, 10199, -2854, -2435, -3374, -2784, -708, 5656, 
41437, -2056, -681, 4455, 6592, -846, 2383, -2684, -158, 5643, 
41540, -7958, 10756, 28951, -1556, -16421, 1333, -2568, 406, 5527, 
41643, -1431, 2939, 16860, 196, 1270, -1913, -2579, -207, 5579, 
41746, 110, -1356, -4882, 9501, -14425, 5761, -2794, 442, 5614, 
41848, -1379, 2537, 12829, -5901, -1766, -4279, -2704, -116, 5661, 
